ASSERTION	AAEDAAEBAwAAAAAAAIizQA==
ASSERTION	AAEDAAECAwAAAAAAAIizQA==
ASSERTION	AAECAAMEAAAAAAAAwFdA
RUN	dp2.ChipPerformence	chipperformence	1591022429604	 	3.3.1
REQUEST	541		Login	1591022447936	1591022447937	OK	 
REQUEST	521		Login	1591022447936	1591022447937	OK	 
REQUEST	522		Login	1591022447977	1591022447978	OK	 
REQUEST	542		Login	1591022447977	1591022447979	OK	 
REQUEST	502		Login	1591022447977	1591022447979	OK	 
REQUEST	562		Login	1591022447977	1591022447979	OK	 
REQUEST	523		Login	1591022448024	1591022448025	OK	 
REQUEST	503		Login	1591022448024	1591022448025	OK	 
REQUEST	543		Login	1591022448024	1591022448026	OK	 
REQUEST	563		Login	1591022448024	1591022448026	OK	 
REQUEST	524		Login	1591022448076	1591022448077	OK	 
REQUEST	504		Login	1591022448075	1591022448077	OK	 
REQUEST	544		Login	1591022448075	1591022448077	OK	 
REQUEST	564		Login	1591022448075	1591022448077	OK	 
REQUEST	605		Login	1591022448128	1591022448128	OK	 
REQUEST	625		Login	1591022448128	1591022448129	OK	 
REQUEST	565		Login	1591022448128	1591022448129	OK	 
REQUEST	585		Login	1591022448128	1591022448130	OK	 
REQUEST	626		Login	1591022448173	1591022448174	OK	 
REQUEST	566		Login	1591022448173	1591022448174	OK	 
REQUEST	606		Login	1591022448173	1591022448175	OK	 
REQUEST	586		Login	1591022448173	1591022448176	OK	 
REQUEST	587		Login	1591022448225	1591022448226	OK	 
REQUEST	607		Login	1591022448225	1591022448226	OK	 
REQUEST	627		Login	1591022448225	1591022448227	OK	 
REQUEST	567		Login	1591022448225	1591022448227	OK	 
REQUEST	608		Login	1591022448278	1591022448279	OK	 
REQUEST	588		Login	1591022448278	1591022448279	OK	 
REQUEST	568		Login	1591022448278	1591022448280	OK	 
REQUEST	628		Login	1591022448278	1591022448280	OK	 
REQUEST	569		Login	1591022448323	1591022448324	OK	 
REQUEST	589		Login	1591022448323	1591022448324	OK	 
REQUEST	609		Login	1591022448323	1591022448325	OK	 
REQUEST	629		Login	1591022448323	1591022448325	OK	 
REQUEST	610		Login	1591022448374	1591022448375	OK	 
REQUEST	590		Login	1591022448374	1591022448375	OK	 
REQUEST	570		Login	1591022448374	1591022448376	OK	 
REQUEST	630		Login	1591022448374	1591022448376	OK	 
REQUEST	631		Login	1591022448426	1591022448428	OK	 
REQUEST	611		Login	1591022448426	1591022448427	OK	 
REQUEST	571		Login	1591022448426	1591022448428	OK	 
REQUEST	591		Login	1591022448426	1591022448429	OK	 
REQUEST	612		Login	1591022448473	1591022448474	OK	 
REQUEST	592		Login	1591022448473	1591022448475	OK	 
REQUEST	572		Login	1591022448473	1591022448475	OK	 
REQUEST	632		Login	1591022448473	1591022448476	OK	 
REQUEST	613		Login	1591022448525	1591022448526	OK	 
REQUEST	633		Login	1591022448525	1591022448526	OK	 
REQUEST	593		Login	1591022448525	1591022448527	OK	 
REQUEST	573		Login	1591022448525	1591022448527	OK	 
REQUEST	594		Login	1591022448577	1591022448578	OK	 
REQUEST	614		Login	1591022448577	1591022448578	OK	 
REQUEST	634		Login	1591022448577	1591022448579	OK	 
REQUEST	574		Login	1591022448577	1591022448579	OK	 
REQUEST	615		Login	1591022448613	1591022448614	OK	 
REQUEST	635		Login	1591022448613	1591022448615	OK	 
REQUEST	575		Login	1591022448613	1591022448615	OK	 
REQUEST	595		Login	1591022448613	1591022448615	OK	 
REQUEST	616		Login	1591022448663	1591022448664	OK	 
REQUEST	596		Login	1591022448663	1591022448664	OK	 
REQUEST	636		Login	1591022448663	1591022448665	OK	 
REQUEST	576		Login	1591022448663	1591022448665	OK	 
REQUEST	637		Login	1591022448725	1591022448726	OK	 
REQUEST	577		Login	1591022448725	1591022448726	OK	 
REQUEST	597		Login	1591022448725	1591022448727	OK	 
REQUEST	617		Login	1591022448725	1591022448727	OK	 
REQUEST	618		Login	1591022448778	1591022448779	OK	 
REQUEST	638		Login	1591022448778	1591022448780	OK	 
REQUEST	578		Login	1591022448778	1591022448780	OK	 
REQUEST	598		Login	1591022448778	1591022448781	OK	 
REQUEST	599		Login	1591022448823	1591022448825	OK	 
REQUEST	579		Login	1591022448823	1591022448826	OK	 
REQUEST	639		Login	1591022448823	1591022448827	OK	 
REQUEST	619		Login	1591022448823	1591022448827	OK	 
REQUEST	640		Login	1591022448876	1591022448877	OK	 
REQUEST	580		Login	1591022448876	1591022448877	OK	 
REQUEST	600		Login	1591022448876	1591022448878	OK	 
REQUEST	620		Login	1591022448876	1591022448878	OK	 
REQUEST	601		Login	1591022448927	1591022448928	OK	 
REQUEST	621		Login	1591022448927	1591022448929	OK	 
REQUEST	641		Login	1591022448927	1591022448929	OK	 
REQUEST	581		Login	1591022448927	1591022448929	OK	 
REQUEST	602		Login	1591022448973	1591022448974	OK	 
REQUEST	622		Login	1591022448973	1591022448974	OK	 
REQUEST	642		Login	1591022448973	1591022448975	OK	 
REQUEST	582		Login	1591022448973	1591022448976	OK	 
REQUEST	583		Login	1591022449024	1591022449025	OK	 
REQUEST	643		Login	1591022449024	1591022449025	OK	 
REQUEST	623		Login	1591022449024	1591022449026	OK	 
REQUEST	603		Login	1591022449024	1591022449026	OK	 
REQUEST	604		Login	1591022449075	1591022449076	OK	 
REQUEST	624		Login	1591022449075	1591022449077	OK	 
REQUEST	644		Login	1591022449075	1591022449077	OK	 
REQUEST	584		Login	1591022449075	1591022449077	OK	 
REQUEST	665		Login	1591022449107	1591022449108	OK	 
REQUEST	645		Login	1591022449107	1591022449108	OK	 
REQUEST	685		Login	1591022449117	1591022449118	OK	 
REQUEST	705		Login	1591022449133	1591022449134	OK	 
REQUEST	646		Login	1591022449143	1591022449144	OK	 
REQUEST	666		Login	1591022449143	1591022449144	OK	 
REQUEST	686		Login	1591022449163	1591022449164	OK	 
REQUEST	706		Login	1591022449184	1591022449184	OK	 
REQUEST	647		Login	1591022449204	1591022449205	OK	 
REQUEST	667		Login	1591022449204	1591022449206	OK	 
REQUEST	687		Login	1591022449204	1591022449206	OK	 
REQUEST	707		Login	1591022449234	1591022449235	OK	 
REQUEST	668		Login	1591022449245	1591022449246	OK	 
REQUEST	688		Login	1591022449245	1591022449246	OK	 
REQUEST	648		Login	1591022449245	1591022449246	OK	 
REQUEST	708		Login	1591022449286	1591022449287	OK	 
REQUEST	649		Login	1591022449307	1591022449309	OK	 
REQUEST	669		Login	1591022449307	1591022449309	OK	 
REQUEST	689		Login	1591022449308	1591022449310	OK	 
REQUEST	709		Login	1591022449333	1591022449334	OK	 
REQUEST	650		Login	1591022449353	1591022449354	OK	 
REQUEST	670		Login	1591022449353	1591022449354	OK	 
REQUEST	690		Login	1591022449353	1591022449355	OK	 
REQUEST	710		Login	1591022449383	1591022449384	OK	 
REQUEST	691		Login	1591022449403	1591022449404	OK	 
REQUEST	671		Login	1591022449403	1591022449405	OK	 
REQUEST	651		Login	1591022449403	1591022449405	OK	 
REQUEST	711		Login	1591022449434	1591022449435	OK	 
REQUEST	652		Login	1591022449455	1591022449456	OK	 
REQUEST	672		Login	1591022449455	1591022449456	OK	 
REQUEST	692		Login	1591022449455	1591022449457	OK	 
REQUEST	712		Login	1591022449486	1591022449487	OK	 
REQUEST	653		Login	1591022449506	1591022449507	OK	 
REQUEST	693		Login	1591022449506	1591022449508	OK	 
REQUEST	673		Login	1591022449506	1591022449509	OK	 
REQUEST	713		Login	1591022449539	1591022449540	OK	 
REQUEST	654		Login	1591022449553	1591022449554	OK	 
REQUEST	674		Login	1591022449553	1591022449554	OK	 
REQUEST	694		Login	1591022449584	1591022449585	OK	 
REQUEST	714		Login	1591022449584	1591022449585	OK	 
REQUEST	655		Login	1591022449615	1591022449615	OK	 
REQUEST	675		Login	1591022449615	1591022449616	OK	 
REQUEST	715		Login	1591022449636	1591022449637	OK	 
REQUEST	695		Login	1591022449636	1591022449637	OK	 
REQUEST	656		Login	1591022449658	1591022449659	OK	 
REQUEST	676		Login	1591022449658	1591022449659	OK	 
REQUEST	696		Login	1591022449683	1591022449684	OK	 
REQUEST	716		Login	1591022449683	1591022449684	OK	 
REQUEST	677		Login	1591022449703	1591022449704	OK	 
REQUEST	657		Login	1591022449703	1591022449704	OK	 
REQUEST	697		Login	1591022449734	1591022449734	OK	 
REQUEST	717		Login	1591022449734	1591022449735	OK	 
REQUEST	658		Login	1591022449754	1591022449755	OK	 
REQUEST	678		Login	1591022449754	1591022449755	OK	 
REQUEST	698		Login	1591022449785	1591022449785	OK	 
REQUEST	718		Login	1591022449785	1591022449786	OK	 
REQUEST	659		Login	1591022449805	1591022449806	OK	 
REQUEST	679		Login	1591022449805	1591022449806	OK	 
REQUEST	699		Login	1591022449835	1591022449836	OK	 
REQUEST	719		Login	1591022449835	1591022449837	OK	 
REQUEST	660		Login	1591022449855	1591022449856	OK	 
REQUEST	680		Login	1591022449855	1591022449857	OK	 
REQUEST	720		Login	1591022449886	1591022449887	OK	 
REQUEST	700		Login	1591022449886	1591022449887	OK	 
REQUEST	661		Login	1591022449906	1591022449907	OK	 
REQUEST	681		Login	1591022449906	1591022449907	OK	 
REQUEST	721		Login	1591022449937	1591022449938	OK	 
REQUEST	701		Login	1591022449937	1591022449938	OK	 
REQUEST	662		Login	1591022449958	1591022449959	OK	 
REQUEST	682		Login	1591022449958	1591022449959	OK	 
REQUEST	722		Login	1591022449983	1591022449984	OK	 
REQUEST	702		Login	1591022449983	1591022449984	OK	 
REQUEST	683		Login	1591022450003	1591022450004	OK	 
REQUEST	663		Login	1591022450003	1591022450004	OK	 
REQUEST	723		Login	1591022450023	1591022450025	OK	 
REQUEST	703		Login	1591022450023	1591022450024	OK	 
REQUEST	664		Login	1591022450055	1591022450056	OK	 
REQUEST	684		Login	1591022450055	1591022450056	OK	 
REQUEST	704		Login	1591022450085	1591022450086	OK	 
REQUEST	724		Login	1591022450085	1591022450087	OK	 
REQUEST	763		Login	1591022450126	1591022450127	OK	 
REQUEST	725		Login	1591022450126	1591022450128	OK	 
REQUEST	744		Login	1591022450126	1591022450128	OK	 
REQUEST	782		Login	1591022450126	1591022450128	OK	 
REQUEST	726		Login	1591022450163	1591022450164	OK	 
REQUEST	745		Login	1591022450163	1591022450165	OK	 
REQUEST	764		Login	1591022450163	1591022450165	OK	 
REQUEST	783		Login	1591022450163	1591022450165	OK	 
REQUEST	746		Login	1591022450227	1591022450228	OK	 
REQUEST	765		Login	1591022450227	1591022450229	OK	 
REQUEST	727		Login	1591022450228	1591022450229	OK	 
REQUEST	784		Login	1591022450230	1591022450231	OK	 
REQUEST	785		Login	1591022450278	1591022450279	OK	 
REQUEST	747		Login	1591022450279	1591022450280	OK	 
REQUEST	728		Login	1591022450279	1591022450281	OK	 
REQUEST	766		Login	1591022450282	1591022450283	OK	 
REQUEST	767		Login	1591022450374	1591022450375	OK	 
REQUEST	786		Login	1591022450374	1591022450376	OK	 
REQUEST	730		Login	1591022450385	1591022450387	OK	 
REQUEST	748		Login	1591022450396	1591022450397	OK	 
REQUEST	729		Login	1591022450396	1591022450398	OK	 
REQUEST	749		Login	1591022450396	1591022450399	OK	 
REQUEST	768		Login	1591022450403	1591022450404	OK	 
REQUEST	787		Login	1591022450403	1591022450404	OK	 
REQUEST	750		Login	1591022450423	1591022450425	OK	 
REQUEST	769		Login	1591022450423	1591022450425	OK	 
REQUEST	731		Login	1591022450423	1591022450425	OK	 
REQUEST	788		Login	1591022450423	1591022450426	OK	 
REQUEST	789		Login	1591022450476	1591022450477	OK	 
REQUEST	770		Login	1591022450476	1591022450478	OK	 
REQUEST	751		Login	1591022450476	1591022450478	OK	 
REQUEST	732		Login	1591022450476	1591022450479	OK	 
REQUEST	771		Login	1591022450523	1591022450524	OK	 
REQUEST	752		Login	1591022450523	1591022450525	OK	 
REQUEST	790		Login	1591022450524	1591022450525	OK	 
REQUEST	733		Login	1591022450523	1591022450525	OK	 
REQUEST	772		Login	1591022450573	1591022450574	OK	 
REQUEST	791		Login	1591022450573	1591022450574	OK	 
REQUEST	753		Login	1591022450573	1591022450574	OK	 
REQUEST	734		Login	1591022450573	1591022450575	OK	 
REQUEST	773		Login	1591022450624	1591022450625	OK	 
REQUEST	792		Login	1591022450624	1591022450625	OK	 
REQUEST	754		Login	1591022450624	1591022450626	OK	 
REQUEST	735		Login	1591022450624	1591022450626	OK	 
REQUEST	736		Login	1591022450688	1591022450689	OK	 
REQUEST	793		Login	1591022450688	1591022450689	OK	 
REQUEST	774		Login	1591022450688	1591022450690	OK	 
REQUEST	755		Login	1591022450688	1591022450690	OK	 
REQUEST	737		Login	1591022450725	1591022450726	OK	 
REQUEST	775		Login	1591022450725	1591022450726	OK	 
REQUEST	794		Login	1591022450725	1591022450726	OK	 
REQUEST	756		Login	1591022450725	1591022450727	OK	 
REQUEST	795		Login	1591022450777	1591022450778	OK	 
REQUEST	738		Login	1591022450777	1591022450778	OK	 
REQUEST	757		Login	1591022450777	1591022450778	OK	 
REQUEST	776		Login	1591022450777	1591022450779	OK	 
REQUEST	739		Login	1591022450823	1591022450825	OK	 
REQUEST	758		Login	1591022450823	1591022450826	OK	 
REQUEST	777		Login	1591022450826	1591022450827	OK	 
REQUEST	796		Login	1591022450828	1591022450829	OK	 
REQUEST	740		Login	1591022450876	1591022450877	OK	 
REQUEST	759		Login	1591022450876	1591022450877	OK	 
REQUEST	778		Login	1591022450876	1591022450878	OK	 
REQUEST	797		Login	1591022450876	1591022450879	OK	 
REQUEST	798		Login	1591022450927	1591022450928	OK	 
REQUEST	741		Login	1591022450927	1591022450928	OK	 
REQUEST	779		Login	1591022450927	1591022450929	OK	 
REQUEST	760		Login	1591022450927	1591022450930	OK	 
REQUEST	780		Login	1591022450978	1591022450979	OK	 
REQUEST	799		Login	1591022450978	1591022450979	OK	 
REQUEST	761		Login	1591022450978	1591022450979	OK	 
REQUEST	742		Login	1591022450978	1591022450980	OK	 
REQUEST	743		Login	1591022451025	1591022451026	OK	 
REQUEST	762		Login	1591022451025	1591022451026	OK	 
REQUEST	781		Login	1591022451025	1591022451026	OK	 
REQUEST	800		Login	1591022451025	1591022451027	OK	 
REQUEST	128		Logged	1591022459285	1591022459300	OK	 
REQUEST	83		Logged	1591022459289	1591022459301	OK	 
REQUEST	129		Logged	1591022459289	1591022459301	OK	 
REQUEST	4		Logged	1591022459294	1591022459317	OK	 
REQUEST	86		Logged	1591022459315	1591022459325	OK	 
REQUEST	45		Logged	1591022459314	1591022459324	OK	 
REQUEST	45		Logged Redirect 1	1591022459325	1591022459330	OK	 
REQUEST	86		Logged Redirect 1	1591022459325	1591022459330	OK	 
REQUEST	83		Logged Redirect 1	1591022459310	1591022459331	OK	 
REQUEST	129		Logged Redirect 1	1591022459311	1591022459333	OK	 
REQUEST	4		Logged Redirect 1	1591022459318	1591022459335	OK	 
REQUEST	128		Logged Redirect 1	1591022459310	1591022459335	OK	 
REQUEST	42		Logged	1591022459329	1591022459346	OK	 
REQUEST	87		Logged	1591022459338	1591022459348	OK	 
REQUEST	42		Logged Redirect 1	1591022459347	1591022459350	OK	 
REQUEST	87		Logged Redirect 1	1591022459349	1591022459351	OK	 
REQUEST	84		Logged	1591022459477	1591022459483	OK	 
REQUEST	43		Logged	1591022459477	1591022459483	OK	 
REQUEST	1		Logged	1591022459477	1591022459485	OK	 
REQUEST	43		Logged Redirect 1	1591022459484	1591022459486	OK	 
REQUEST	84		Logged Redirect 1	1591022459484	1591022459486	OK	 
REQUEST	1		Logged Redirect 1	1591022459485	1591022459487	OK	 
REQUEST	125		Logged	1591022459490	1591022459501	OK	 
REQUEST	126		Logged	1591022459490	1591022459501	OK	 
REQUEST	3		Logged	1591022459490	1591022459502	OK	 
REQUEST	126		Logged Redirect 1	1591022459501	1591022459504	OK	 
REQUEST	125		Logged Redirect 1	1591022459501	1591022459506	OK	 
REQUEST	3		Logged Redirect 1	1591022459502	1591022459506	OK	 
REQUEST	44		Logged	1591022459494	1591022459511	OK	 
REQUEST	127		Logged	1591022459494	1591022459511	OK	 
REQUEST	44		Logged Redirect 1	1591022459511	1591022459513	OK	 
REQUEST	127		Logged Redirect 1	1591022459511	1591022459521	OK	 
REQUEST	46		Logged	1591022459513	1591022459532	OK	 
REQUEST	46		Logged Redirect 1	1591022459533	1591022459538	OK	 
REQUEST	47		Logged	1591022459525	1591022459560	OK	 
REQUEST	88		Logged	1591022459525	1591022459560	OK	 
REQUEST	7		Logged	1591022459525	1591022459566	OK	 
REQUEST	47		Logged Redirect 1	1591022459560	1591022459567	OK	 
REQUEST	88		Logged Redirect 1	1591022459560	1591022459568	OK	 
REQUEST	7		Logged Redirect 1	1591022459567	1591022459570	OK	 
REQUEST	85		Logged	1591022459555	1591022459589	OK	 
REQUEST	51		Logged	1591022459557	1591022459591	OK	 
REQUEST	6		Logged	1591022459544	1591022459592	OK	 
REQUEST	85		Logged Redirect 1	1591022459589	1591022459593	OK	 
REQUEST	51		Logged Redirect 1	1591022459592	1591022459595	OK	 
REQUEST	6		Logged Redirect 1	1591022459593	1591022459597	OK	 
REQUEST	92		Logged	1591022459558	1591022459597	OK	 
REQUEST	8		Logged	1591022459546	1591022459599	OK	 
REQUEST	92		Logged Redirect 1	1591022459598	1591022459600	OK	 
REQUEST	8		Logged Redirect 1	1591022459599	1591022459601	OK	 
REQUEST	134		Logged	1591022459555	1591022459604	OK	 
REQUEST	48		Logged	1591022459551	1591022459604	OK	 
REQUEST	91		Logged	1591022459553	1591022459607	OK	 
REQUEST	48		Logged Redirect 1	1591022459605	1591022459607	OK	 
REQUEST	134		Logged Redirect 1	1591022459605	1591022459607	OK	 
REQUEST	131		Logged	1591022459549	1591022459609	OK	 
REQUEST	132		Logged	1591022459552	1591022459609	OK	 
REQUEST	91		Logged Redirect 1	1591022459607	1591022459612	OK	 
REQUEST	131		Logged Redirect 1	1591022459609	1591022459612	OK	 
REQUEST	132		Logged Redirect 1	1591022459610	1591022459613	OK	 
REQUEST	89		Logged	1591022459576	1591022459620	OK	 
REQUEST	89		Logged Redirect 1	1591022459621	1591022459622	OK	 
REQUEST	9		Logged	1591022459574	1591022459624	OK	 
REQUEST	49		Logged	1591022459574	1591022459626	OK	 
REQUEST	2		Logged	1591022459577	1591022459627	OK	 
REQUEST	9		Logged Redirect 1	1591022459625	1591022459628	OK	 
REQUEST	49		Logged Redirect 1	1591022459626	1591022459630	OK	 
REQUEST	2		Logged Redirect 1	1591022459628	1591022459630	OK	 
REQUEST	135		Logged	1591022459616	1591022459642	OK	 
REQUEST	135		Logged Redirect 1	1591022459643	1591022459645	OK	 
REQUEST	130		Logged	1591022459633	1591022459652	OK	 
REQUEST	130		Logged Redirect 1	1591022459653	1591022459656	OK	 
REQUEST	90		Logged	1591022459636	1591022459657	OK	 
REQUEST	90		Logged Redirect 1	1591022459658	1591022459660	OK	 
REQUEST	50		Logged	1591022459634	1591022459661	OK	 
REQUEST	50		Logged Redirect 1	1591022459661	1591022459663	OK	 
REQUEST	52		Logged	1591022459667	1591022459679	OK	 
REQUEST	137		Logged	1591022459670	1591022459679	OK	 
REQUEST	136		Logged	1591022459667	1591022459679	OK	 
REQUEST	52		Logged Redirect 1	1591022459679	1591022459685	OK	 
REQUEST	137		Logged Redirect 1	1591022459680	1591022459685	OK	 
REQUEST	136		Logged Redirect 1	1591022459680	1591022459687	OK	 
REQUEST	12		Logged	1591022459670	1591022459688	OK	 
REQUEST	12		Logged Redirect 1	1591022459689	1591022459691	OK	 
REQUEST	53		Logged	1591022459670	1591022459691	OK	 
REQUEST	93		Logged	1591022459668	1591022459693	OK	 
REQUEST	53		Logged Redirect 1	1591022459691	1591022459694	OK	 
REQUEST	5		Logged	1591022459658	1591022459696	OK	 
REQUEST	93		Logged Redirect 1	1591022459694	1591022459698	OK	 
REQUEST	5		Logged Redirect 1	1591022459697	1591022459700	OK	 
REQUEST	94		Logged	1591022459668	1591022459700	OK	 
REQUEST	133		Logged	1591022459666	1591022459702	OK	 
REQUEST	94		Logged Redirect 1	1591022459701	1591022459703	OK	 
REQUEST	10		Logged	1591022459657	1591022459703	OK	 
REQUEST	133		Logged Redirect 1	1591022459702	1591022459705	OK	 
REQUEST	10		Logged Redirect 1	1591022459703	1591022459706	OK	 
REQUEST	54		Logged	1591022459710	1591022459722	OK	 
REQUEST	95		Logged	1591022459709	1591022459723	OK	 
REQUEST	54		Logged Redirect 1	1591022459723	1591022459725	OK	 
REQUEST	11		Logged	1591022459709	1591022459727	OK	 
REQUEST	95		Logged Redirect 1	1591022459723	1591022459728	OK	 
REQUEST	13		Logged	1591022459708	1591022459730	OK	 
REQUEST	11		Logged Redirect 1	1591022459727	1591022459732	OK	 
REQUEST	13		Logged Redirect 1	1591022459731	1591022459735	OK	 
REQUEST	96		Logged	1591022459737	1591022459748	OK	 
REQUEST	96		Logged Redirect 1	1591022459748	1591022459751	OK	 
REQUEST	138		Logged	1591022459736	1591022459751	OK	 
REQUEST	138		Logged Redirect 1	1591022459751	1591022459754	OK	 
REQUEST	55		Logged	1591022459749	1591022459763	OK	 
REQUEST	55		Logged Redirect 1	1591022459763	1591022459766	OK	 
REQUEST	14		Logged	1591022459749	1591022459769	OK	 
REQUEST	14		Logged Redirect 1	1591022459769	1591022459773	OK	 
REQUEST	97		Logged	1591022459778	1591022459788	OK	 
REQUEST	15		Logged	1591022459778	1591022459788	OK	 
REQUEST	97		Logged Redirect 1	1591022459788	1591022459791	OK	 
REQUEST	15		Logged Redirect 1	1591022459789	1591022459791	OK	 
REQUEST	139		Logged	1591022459780	1591022459795	OK	 
REQUEST	56		Logged	1591022459783	1591022459795	OK	 
REQUEST	139		Logged Redirect 1	1591022459795	1591022459798	OK	 
REQUEST	56		Logged Redirect 1	1591022459796	1591022459798	OK	 
REQUEST	140		Logged	1591022459837	1591022459850	OK	 
REQUEST	16		Logged	1591022459840	1591022459851	OK	 
REQUEST	57		Logged	1591022459838	1591022459852	OK	 
REQUEST	140		Logged Redirect 1	1591022459850	1591022459853	OK	 
REQUEST	16		Logged Redirect 1	1591022459852	1591022459854	OK	 
REQUEST	57		Logged Redirect 1	1591022459853	1591022459855	OK	 
REQUEST	98		Logged	1591022459837	1591022459855	OK	 
REQUEST	98		Logged Redirect 1	1591022459856	1591022459858	OK	 
REQUEST	99		Logged	1591022459876	1591022459881	OK	 
REQUEST	99		Logged Redirect 1	1591022459882	1591022459884	OK	 
REQUEST	17		Logged	1591022459887	1591022459892	OK	 
REQUEST	141		Logged	1591022459887	1591022459892	OK	 
REQUEST	141		Logged Redirect 1	1591022459892	1591022459894	OK	 
REQUEST	17		Logged Redirect 1	1591022459892	1591022459894	OK	 
REQUEST	58		Logged	1591022459897	1591022459901	OK	 
REQUEST	58		Logged Redirect 1	1591022459902	1591022459903	OK	 
REQUEST	142		Logged	1591022459923	1591022459928	OK	 
REQUEST	100		Logged	1591022459923	1591022459928	OK	 
REQUEST	100		Logged Redirect 1	1591022459928	1591022459930	OK	 
REQUEST	142		Logged Redirect 1	1591022459928	1591022459930	OK	 
REQUEST	59		Logged	1591022459933	1591022459938	OK	 
REQUEST	18		Logged	1591022459933	1591022459938	OK	 
REQUEST	18		Logged Redirect 1	1591022459938	1591022459940	OK	 
REQUEST	59		Logged Redirect 1	1591022459938	1591022459940	OK	 
REQUEST	143		Logged	1591022459963	1591022459968	OK	 
REQUEST	101		Logged	1591022459963	1591022459968	OK	 
REQUEST	143		Logged Redirect 1	1591022459968	1591022459970	OK	 
REQUEST	101		Logged Redirect 1	1591022459968	1591022459970	OK	 
REQUEST	60		Logged	1591022459974	1591022459979	OK	 
REQUEST	19		Logged	1591022459974	1591022459979	OK	 
REQUEST	19		Logged Redirect 1	1591022459979	1591022459981	OK	 
REQUEST	60		Logged Redirect 1	1591022459979	1591022459982	OK	 
REQUEST	102		Logged	1591022460023	1591022460028	OK	 
REQUEST	144		Logged	1591022460023	1591022460028	OK	 
REQUEST	144		Logged Redirect 1	1591022460029	1591022460031	OK	 
REQUEST	102		Logged Redirect 1	1591022460029	1591022460031	OK	 
REQUEST	20		Logged	1591022460033	1591022460039	OK	 
REQUEST	61		Logged	1591022460033	1591022460039	OK	 
REQUEST	20		Logged Redirect 1	1591022460039	1591022460041	OK	 
REQUEST	61		Logged Redirect 1	1591022460039	1591022460041	OK	 
REQUEST	103		Logged	1591022460076	1591022460082	OK	 
REQUEST	145		Logged	1591022460076	1591022460082	OK	 
REQUEST	145		Logged Redirect 1	1591022460082	1591022460084	OK	 
REQUEST	103		Logged Redirect 1	1591022460082	1591022460084	OK	 
REQUEST	62		Logged	1591022460086	1591022460091	OK	 
REQUEST	21		Logged	1591022460086	1591022460091	OK	 
REQUEST	21		Logged Redirect 1	1591022460092	1591022460093	OK	 
REQUEST	62		Logged Redirect 1	1591022460092	1591022460093	OK	 
REQUEST	146		Logged	1591022460127	1591022460133	OK	 
REQUEST	104		Logged	1591022460127	1591022460133	OK	 
REQUEST	146		Logged Redirect 1	1591022460133	1591022460135	OK	 
REQUEST	104		Logged Redirect 1	1591022460133	1591022460136	OK	 
REQUEST	22		Logged	1591022460137	1591022460142	OK	 
REQUEST	63		Logged	1591022460137	1591022460142	OK	 
REQUEST	22		Logged Redirect 1	1591022460142	1591022460144	OK	 
REQUEST	63		Logged Redirect 1	1591022460142	1591022460144	OK	 
REQUEST	105		Logged	1591022460174	1591022460184	OK	 
REQUEST	105		Logged Redirect 1	1591022460184	1591022460186	OK	 
REQUEST	147		Logged	1591022460175	1591022460186	OK	 
REQUEST	147		Logged Redirect 1	1591022460187	1591022460189	OK	 
REQUEST	23		Logged	1591022460191	1591022460198	OK	 
REQUEST	64		Logged	1591022460190	1591022460198	OK	 
REQUEST	23		Logged Redirect 1	1591022460199	1591022460202	OK	 
REQUEST	64		Logged Redirect 1	1591022460199	1591022460204	OK	 
REQUEST	148		Logged	1591022460227	1591022460235	OK	 
REQUEST	106		Logged	1591022460228	1591022460235	OK	 
REQUEST	148		Logged Redirect 1	1591022460236	1591022460239	OK	 
REQUEST	106		Logged Redirect 1	1591022460236	1591022460241	OK	 
REQUEST	65		Logged	1591022460233	1591022460247	OK	 
REQUEST	24		Logged	1591022460233	1591022460247	OK	 
REQUEST	24		Logged Redirect 1	1591022460247	1591022460250	OK	 
REQUEST	65		Logged Redirect 1	1591022460247	1591022460252	OK	 
REQUEST	149		Logged	1591022460276	1591022460282	OK	 
REQUEST	107		Logged	1591022460276	1591022460282	OK	 
REQUEST	149		Logged Redirect 1	1591022460282	1591022460285	OK	 
REQUEST	107		Logged Redirect 1	1591022460283	1591022460286	OK	 
REQUEST	66		Logged	1591022460288	1591022460294	OK	 
REQUEST	66		Logged Redirect 1	1591022460294	1591022460298	OK	 
REQUEST	25		Logged	1591022460288	1591022460300	OK	 
REQUEST	25		Logged Redirect 1	1591022460301	1591022460305	OK	 
REQUEST	67		Logged	1591022460317	1591022460324	OK	 
REQUEST	108		Logged	1591022460316	1591022460324	OK	 
REQUEST	26		Logged	1591022460317	1591022460325	OK	 
REQUEST	150		Logged	1591022460315	1591022460326	OK	 
REQUEST	67		Logged Redirect 1	1591022460324	1591022460329	OK	 
REQUEST	108		Logged Redirect 1	1591022460325	1591022460330	OK	 
REQUEST	150		Logged Redirect 1	1591022460326	1591022460332	OK	 
REQUEST	26		Logged Redirect 1	1591022460325	1591022460332	OK	 
REQUEST	151		Logged	1591022460375	1591022460381	OK	 
REQUEST	109		Logged	1591022460375	1591022460381	OK	 
REQUEST	109		Logged Redirect 1	1591022460381	1591022460384	OK	 
REQUEST	151		Logged Redirect 1	1591022460381	1591022460384	OK	 
REQUEST	27		Logged	1591022460385	1591022460390	OK	 
REQUEST	68		Logged	1591022460385	1591022460390	OK	 
REQUEST	68		Logged Redirect 1	1591022460391	1591022460392	OK	 
